timestamp,ss.x,ss.y,ss.z,Dist,Bend
1702642283.43829,25640,12898,35992,28.38,2.25
1702641484.241337,24968,34817,36130,5.96,-7.85
1702641457.211817,24996,51643,35929,20.82,9.22
1702643063.22069,25236,51217,36070,32.81,10.27
1702641513.405509,25504,9047,36181,20.85,6.22
1702642316.35438,25162,47189,36091,32.81,10.27
1702643846.406909,25403,50042,36067,32.81,10.27
1702642210.362872,25560,49557,36132,32.81,10.27
1702643925.816784,26027,2932,36048,28.35,6.25
1702643176.679078,26050,57158,36058,32.81,10.27
1702643827.509708,25673,44739,36084,32.81,10.27
1702643134.39735,25681,11424,36172,19.35,6.21
1702643159.678682,26048,2602,36096,28.35,6.25
1702643192.65878,25271,48066,36040,32.81,10.27
1702641482.158929,25032,52269,36024,5.96,-7.85
1702641502.622921,25334,16769,36172,13.35,6.19
1702643921.350595,25781,16453,35925,28.38,2.25
1702643834.7582,25638,44651,36009,32.81,10.27
1702642300.85379,25797,61076,36110,32.83,8.27
1702643141.646849,25598,17621,36088,23.88,2.23
1702642225.693632,25254,19882,35858,5.82,10.15
1702643155.262659,25814,13516,35943,28.38,2.25
1702642223.610144,25323,20168,36123,5.83,8.15
1702641443.129434,24905,51611,36046,20.82,9.22
1702642252.824613,25526,11059,36082,14.81,10.19
1702643906.451532,25767,22178,35994,19.31,10.21
1702643826.209739,25623,44586,36017,32.81,10.27
1702642250.557848,25541,11359,36134,14.81,10.19
1702643113.466143,25377,31702,36162,10.31,10.17
1702642266.906729,25240,35827,36124,19.31,10.21
1702643863.388764,25392,20694,36074,5.83,8.15
1702643930.416257,26163,62382,36090,28.31,10.25
1702642305.90303,25853,58933,36111,32.81,10.27
1702643886.652847,25599,16804,36061,14.85,6.19
1702643873.570988,25614,20849,35916,10.35,6.17
1702641470.825981,24980,52089,35957,20.82,9.22
1702643848.140892,25793,49878,36055,32.81,10.27
1702643066.371352,25295,51300,36108,32.81,10.27
1702643185.310087,25264,46820,35982,32.81,10.27
1702642229.44314,25148,28117,36168,10.38,2.17
1702641497.639788,25158,23509,36054,13.37,3.19
1702643832.042226,25592,44675,36062,32.81,10.27
1702642211.563546,25452,50066,36017,32.81,10.27
1702642267.40742,25313,36236,36071,19.31,10.21
1702642242.323662,25216,24993,36180,14.88,2.19
1702643148.21315,25931,3093,36035,23.83,8.23
1702642239.575786,25519,15991,36093,10.31,10.17
1702643840.940749,25689,44612,36185,32.81,10.27
1702642195.898786,25051,49850,36069,32.81,10.27
1702643855.405958,25291,35393,36014,5.96,-7.85
1702643146.879998,25882,8057,36070,23.85,6.23
1702643173.795463,26175,58868,36049,32.83,8.27
1702642205.795416,25083,49916,36001,32.81,10.27
1702643865.904979,25475,20343,36108,5.82,10.15
1702642217.127729,24975,31406,36079,5.88,2.15
1702643886.336651,25568,16921,36116,14.85,6.19
1702642245.04189,25353,20325,36221,14.86,4.19
1702643155.779112,25763,13464,35977,28.38,2.25
1702643100.134995,25241,32350,36040,5.82,10.15
1702643912.701055,26100,8248,36029,23.85,6.23
1702642262.306995,25650,7097,36139,19.33,8.21
1702642290.621047,25823,61749,36090,28.31,10.25
1702642264.489602,25672,6754,36149,19.31,10.21
1702642296.403634,25640,9254,36187,32.88,2.27
1702642249.841352,25650,11500,36184,14.83,8.19
1702643065.638084,25183,51266,36047,32.81,10.27
1702641523.588135,25027,49418,36015,32.81,10.27
1702641465.876368,25001,51599,36032,20.82,9.22
1702643104.48295,25315,24768,36143,10.36,4.17
1702643159.862178,25960,2531,36046,28.35,6.25
1702642295.770482,25509,9365,36262,32.88,2.27
1702643910.08452,25791,17812,35987,19.31,10.21
1702642246.82501,25409,16110,36128,14.85,6.19
1702641484.7081,24942,34706,36118,5.96,-7.85
1702642204.787939,25031,50005,35984,32.81,10.27
1702642280.322694,25276,42496,36084,23.81,10.23
1702641508.689259,25218,23207,36039,13.32,9.19
1702642278.321778,25927,2130,35953,23.81,10.23
1702643834.208046,25688,44642,36247,32.81,10.27
1702643153.845729,25757,18976,36132,23.81,10.23
1702643858.455851,25376,28485,35912,5.86,4.15
1702643826.492373,25612,44660,36142,32.81,10.27
1702643138.713857,25805,7053,36051,19.31,10.21
1702642250.241321,25547,11407,36132,14.83,8.19
1702643838.857332,25622,44624,36223,32.81,10.27
1702643928.815937,26148,62658,36102,28.33,8.25
1702643918.783971,26099,2302,36136,23.81,10.23
1702643888.054151,25630,14287,36146,14.83,8.19
1702643184.659865,25376,46697,36005,32.81,10.27
1702642214.494578,25074,36039,36042,5.96,-7.85
1702643875.870679,25642,16701,36194,10.33,8.17
1702641457.81088,24945,51651,35813,20.82,9.22
1702641489.890807,25126,24053,35959,5.85,6.15
1702643874.221144,25571,20680,36018,10.35,6.17
1702641516.588677,25605,8507,36050,32.81,10.27
1702642194.496443,25191,49694,36098,32.81,10.27
1702642263.240132,25616,6890,35946,19.33,8.21
1702643122.598437,25646,12211,36008,14.83,8.19
1702641471.125979,24996,52107,36083,20.82,9.22
1702641444.94605,24977,51671,35921,20.82,9.22
1702643865.355187,25562,20362,36195,5.82,10.15
1702643111.649538,25497,16617,36097,10.31,10.17
1702642253.10783,25626,11102,36137,14.81,10.19
1702643835.509121,25717,44663,36083,32.81,10.27
1702641464.277767,24938,51621,36070,20.82,9.22
1702642216.527811,25091,31657,36034,5.88,2.15
1702643875.037434,25569,17211,36054,10.33,8.17
1702643126.098276,25678,11631,36092,14.81,10.19
1702643098.617553,25391,20550,36111,5.82,10.15
1702643099.768312,25187,47446,35977,5.82,10.15
1702643862.721807,25511,20831,36329,5.83,8.15
1702643130.814581,25557,17108,36130,19.36,4.21
1702641487.557536,25019,29212,36036,5.87,3.15
1702643850.474403,25045,50575,36197,32.81,10.27
1702641500.106771,25150,22883,35997,13.37,3.19
1702643086.035616,25213,48475,36135,5.96,-7.85
1702642315.901883,25188,47050,36034,32.81,10.27
1702643193.675995,25375,48196,36034,32.81,10.27
1702642239.725512,25564,15989,36105,10.31,10.17
1702642244.275689,25293,22342,36101,14.86,4.19
1702641517.005258,25482,8473,36032,32.81,10.27
1702642223.393933,25262,20212,35935,5.83,8.15
1702642273.522259,25707,7675,36163,23.85,6.23
1702641468.259416,25012,51672,35835,20.82,9.22
