timestamp,ss.x,ss.y,ss.z,Dist,Bend
1702643921.266128,25730,18703,36056,28.38,2.25
1702642272.509981,25642,12605,36016,23.85,6.23
1702643132.312511,25532,16797,36121,19.35,6.21
1702643881.9005265,25443,28715,36121,14.88,2.19
1702643160.5835316,26054,2407,36203,28.33,8.25
1702643861.724885,25423,24389,36089,5.83,8.15
1702643921.266128,25823,18659,35972,28.38,2.25
1702642263.4095538,25708,6890,36185,19.31,10.21
1702643162.5991063,26001,62472,36146,28.31,10.25
1702643139.3807168,25801,6837,36166,19.31,10.21
1702642300.7890756,25767,63051,36098,32.83,8.27
1702642233.0946567,25318,24068,36111,10.35,6.17
1702643160.5835316,25957,2484,36012,28.33,8.25
1702643861.724885,25341,24524,36149,5.83,8.15
1702642268.4427595,25417,22389,35774,23.88,2.23
1702642302.8048086,25832,57070,36080,32.81,10.27
1702643143.4030747,25615,17895,36025,23.86,4.23
1702643895.038016,25560,25777,36012,19.38,2.21
1702642279.5734782,25845,2082,36117,23.81,10.23
1702643169.6634045,25802,9727,36137,32.86,4.27
1702643165.6256945,26133,62015,35929,28.31,10.25
1702641488.1195564,25021,29190,36132,5.85,6.15
1702643921.266128,25644,18659,35972,28.38,2.25
1702642266.4360185,25647,6584,36057,19.31,10.21
1702642231.0841455,25210,27875,36177,10.36,4.17
1702643139.3807168,25800,6837,36166,19.31,10.21
1702642270.4738984,25483,17601,35984,23.86,4.23
1702642231.0841455,25244,27795,36148,10.36,4.17
1702643906.1378884,25873,7107,36132,19.31,10.21
1702642302.8048086,25879,56976,36068,32.81,10.27
1702643910.1502578,25753,17805,36125,23.86,4.23
1702643881.9005265,25454,28732,35984,14.88,2.19
1702643158.5624733,25846,8001,36003,28.35,6.25
1702643121.1806586,25527,16344,36056,14.83,8.19
1702643158.5624733,25867,7858,36093,28.35,6.25
1702642294.7167315,25406,15157,36183,32.88,2.27
1702641509.2384953,25242,23264,36094,20.87,3.22
1702642268.4427595,25417,22336,36098,23.88,2.23
1702643130.2814085,25513,21381,36031,19.36,4.21
1702643929.3189554,26219,62596,35930,28.31,10.25
1702643152.4816341,25970,2448,36115,23.81,10.23
1702641512.259298,25407,16120,35988,20.85,6.22
1702643881.9005265,25415,28696,36166,14.88,2.19
1702643095.9171698,25432,20948,36112,5.82,10.15
