timestamp,ss.x,ss.y,ss.z,Dist,Bend
1702643095.9171698,25279,20961,36050,5.82,10.15
1702643130.2814085,25450,21395,36053,19.36,4.21
1702643885.9372668,25590,20417,36142,14.85,6.19
1702643158.5624733,25854,7916,36040,28.35,6.25
1702643130.2814085,25513,21346,36159,19.36,4.21
1702643885.9372668,25677,20375,36230,14.85,6.19
1702643158.5624733,25824,7936,36140,28.35,6.25
1702643885.9372668,25589,20464,36193,14.85,6.19
1702643130.2814085,25513,21381,36031,19.36,4.21
1702643158.5624733,25867,7858,36093,28.35,6.25
1702643158.5624733,25866,7936,36140,28.35,6.25
1702643885.9372668,25681,20422,36077,14.85,6.19
1702643139.3807168,25715,6949,36131,19.31,10.21
